image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_8-11_5.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_8-11_6.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_147-11_1.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_147-11_2.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_147-11_3.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_147-11_4.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_147-11_5.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_147-11_6.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_165-11_1.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_165-11_2.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_165-11_3.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_165-11_4.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_165-11_5.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_165-11_6.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_76-11_1.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_76-11_2.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_76-11_3.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_76-11_4.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_76-11_5.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/14-11_76-11_6.jpg,1,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_102-11_1.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_102-11_2.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_102-11_3.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_102-11_4.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_102-11_5.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_102-11_6.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_172-11_1.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_172-11_2.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_172-11_3.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_172-11_4.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_172-11_5.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_172-11_6.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_183-11_1.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_183-11_2.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_183-11_3.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_183-11_4.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_183-11_5.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/140-11_183-11_6.jpg,1,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_125-11_1.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_125-11_2.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_125-11_3.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_125-11_4.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_125-11_5.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_125-11_6.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_132-11_1.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_132-11_2.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_132-11_3.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_132-11_4.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_132-11_5.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_132-11_6.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_196-11_1.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_196-11_2.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_196-11_3.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_196-11_4.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_196-11_5.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/141-11_196-11_6.jpg,1,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_173-11_1.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_173-11_2.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_173-11_3.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_173-11_4.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_173-11_5.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_173-11_6.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_180-11_1.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_180-11_2.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_180-11_3.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_180-11_4.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_180-11_5.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_180-11_6.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_41-11_1.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_41-11_2.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_41-11_3.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_41-11_4.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_41-11_5.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_41-11_6.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_58-11_1.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_58-11_2.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_58-11_3.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_58-11_4.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_58-11_5.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/142-11_58-11_6.jpg,1,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_109-11_1.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_109-11_2.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_109-11_3.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_109-11_4.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_109-11_5.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_109-11_6.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_157-11_1.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_157-11_2.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_157-11_3.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_157-11_4.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_157-11_5.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_157-11_6.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_191-11_1.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_191-11_2.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_191-11_3.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_191-11_4.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_191-11_5.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_191-11_6.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_34-11_1.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_34-11_2.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_34-11_3.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_34-11_4.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_34-11_5.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_34-11_6.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_48-11_1.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_48-11_2.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_48-11_3.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_48-11_4.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_48-11_5.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_48-11_6.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_59-11_1.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_59-11_2.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_59-11_3.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_59-11_4.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_59-11_5.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_59-11_6.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_61-11_1.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_61-11_2.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_61-11_3.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_61-11_4.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_61-11_5.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_61-11_6.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_68-11_1.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_68-11_2.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_68-11_3.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_68-11_4.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_68-11_5.jpg,1,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/148-11_68-11_6.jpg,1,148-11
