image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/107_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/107_03-091_03.jpg,1,107_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/107_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/107_03-094_03.jpg,1,107_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/107_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/107_03-097_03.jpg,1,107_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/107_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/107_03-100_03.jpg,1,107_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/107_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/107_03-102_03.jpg,1,107_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/107_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/107_03-112_03.jpg,1,107_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/107_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/107_03-113_03.jpg,1,107_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/107_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/107_03-118_03.jpg,1,107_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/107_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/107_03-122_03.jpg,1,107_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/107_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/107_03-124_03.jpg,1,107_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/107_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/107_03-134_03.jpg,1,107_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/107_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/107_03-136_03.jpg,1,107_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/107_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/107_03-139_03.jpg,1,107_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/107_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/107_03-144_03.jpg,1,107_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-004_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-012_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-017_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-018_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-022_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-026_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-029_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-031_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-033_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-036_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-041_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-068_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-069_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-092_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-101_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-103_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-104_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-105_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-117_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-121_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-123_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-125_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-128_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-130_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-131_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-132_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-138_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-140_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-141_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/108_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/108_03-172_03.jpg,1,108_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/115_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/115_03-008_03.jpg,1,115_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/115_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/115_03-037_03.jpg,1,115_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/115_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/115_03-142_03.jpg,1,115_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-004_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-012_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-017_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-018_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-021_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-022_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-026_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-029_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-031_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-033_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-036_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-063_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-068_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-069_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-092_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-101_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-103_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-104_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-105_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-108_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-121_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-123_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-125_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-128_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-130_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-131_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-132_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-138_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-140_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-141_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-172_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/117_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/117_03-173_03.jpg,1,117_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-004_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-012_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-017_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-018_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-022_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-026_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-029_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-031_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-033_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-036_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-041_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-063_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-068_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-069_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-092_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-101_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-103_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-104_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-105_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-108_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-117_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-123_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-125_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-128_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-130_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-131_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-132_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-138_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-140_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-141_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/121_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/121_03-173_03.jpg,1,121_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-001_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-002_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-007_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-009_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-010_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-011_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-013_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-014_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-016_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-019_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-020_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-027_03.jpg,1,122_03
