image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_175-11_6.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_39-11_1.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_39-11_2.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_39-11_3.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_39-11_4.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_39-11_5.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_39-11_6.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_46-11_1.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_46-11_2.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_46-11_3.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_46-11_4.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_46-11_5.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_46-11_6.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_60-11_1.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_60-11_2.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_60-11_3.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_60-11_4.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_60-11_5.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_60-11_6.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_87-11_1.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_87-11_2.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_87-11_3.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_87-11_4.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_87-11_5.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_87-11_6.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_191-11_1.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_191-11_2.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_191-11_3.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_191-11_4.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_191-11_5.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_191-11_6.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_40-11_1.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_40-11_2.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_40-11_3.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_40-11_4.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_40-11_5.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_40-11_6.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_83-11_1.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_83-11_2.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_83-11_3.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_83-11_4.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_83-11_5.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_83-11_6.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_9-11_1.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_9-11_2.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_9-11_3.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_9-11_4.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_9-11_5.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/154-11_9-11_6.jpg,1,154-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_155-11_1.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_155-11_2.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_155-11_3.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_155-11_4.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_155-11_5.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_155-11_6.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_157-11_1.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_157-11_2.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_157-11_3.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_157-11_4.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_157-11_5.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_157-11_6.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_177-11_1.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_177-11_2.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_177-11_3.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_177-11_4.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_177-11_5.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_177-11_6.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_98-11_1.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_98-11_2.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_98-11_3.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_98-11_4.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_98-11_5.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/162-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/162-11_98-11_6.jpg,1,162-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_103-11_1.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_103-11_2.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_103-11_3.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_103-11_4.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_103-11_5.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_103-11_6.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_111-11_1.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_111-11_2.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_111-11_3.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_111-11_4.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_111-11_5.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_111-11_6.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_167-11_1.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_167-11_2.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_167-11_3.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_167-11_4.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_167-11_5.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/163-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/163-11_167-11_6.jpg,1,163-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_114-11_1.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_114-11_2.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_114-11_3.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_114-11_4.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_114-11_5.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_114-11_6.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_115-11_1.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_115-11_2.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_115-11_3.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_115-11_4.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_115-11_5.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_115-11_6.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_14-11_1.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_14-11_2.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_14-11_3.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_14-11_4.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_14-11_5.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_14-11_6.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_152-11_1.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_152-11_2.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_152-11_3.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_152-11_4.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_152-11_5.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_152-11_6.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_29-11_1.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_29-11_2.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_29-11_3.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_29-11_4.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_29-11_5.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_29-11_6.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_34-11_1.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_34-11_2.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_34-11_3.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_34-11_4.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_34-11_5.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_34-11_6.jpg,1,165-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/165-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/165-11_64-11_1.jpg,1,165-11
